Model,Part,List Price,Quantity Available,Manufacturer,Manufacturer #,Parts Town #,Units,PDF Link 1
thc036e1e0a00a00000000000,"Drain Pan, Evaporator, Condensate",$ 118.40,34,Trane,PAN02916,TRNPAN02916,Each,https://www.partstown.com/modelManual/TRN-WSC-WHC-DHC-H_iom.pdf?v=1741451548302
thc036e1e0a00a00000000000,"Blower Wheel, 12&quot; x 12&quot;, 1/2&quot; Bore, Counter Clockwise",$ 275.40,39,Trane,WHL02168,TRNWHL02168,Each,
thc036e1e0a00a00000000000,"Latch, T-Handle, Locking",$ 87.94,9,Trane,LAT00856,TRNLAT00856,Each,https://www.partstown.com/modelManual/TRN-WSC-WHC-DHC-H_iom.pdf?v=1741451548302
thc036e1e0a00a00000000000,Zone/Room Sensor with Fahrenheit Dial,$ 278.14,113,Trane,SEN01447,TRNSEN01447,Each,https://www.partstown.com/modelManual/TRN-BCH-BCV_iom.pdf?v=1740060123707
thc036e1e0a00a00000000000,"Zone/Remote Roome Sensor , 10K",$ 78.94,52,Trane,SEN01448,TRNSEN01448,Each,https://www.partstown.com/modelManual/TRN-WSC-WHC-DHC-H_iom.pdf?v=1741451548302
thc036e1e0a00a00000000000,"Screw, #10-32, Thread Forming, 5/16 Hex Flanged Washer, Set of 4",$ 1.38,19,Trane,SCR01996,TRNSCR01996,Each,https://www.partstown.com/modelManual/TRN-WSC-WHC-DHC-H_iom.pdf?v=1741451548302
thc036e1e0a00a00000000000,"Sensor, Humidity",$ 250.58,22,Trane,SEN01036,TRNSEN01036,Each,
thc036e1e0a00a00000000000,"Liquid Line Filter Drier, EK-0825S MF",$ 48.80,60,Trane,DHY01287,TRNDHY01287,Each,https://www.partstown.com/modelManual/TRN-TSC-THC-60hz_iom.pdf?v=1741451548205
thc036e1e0a00a00000000000,"Grille, Fan, 26.65&quot; Mounting Hole Diameter",$ 139.08,9,Trane,GRL01332,TRNGRL01332,Each,https://www.partstown.com/modelManual/TRN-WSC-WHC-DHC-H_iom.pdf?v=1741451548302
thc036e1e0a00a00000000000,"Sensor, Zone, Room Sensor with Override &amp; Cancel Buttons",$ 168.24,6,Trane,SEN01450,TRNSEN01450,Each,
